id,sales
13865,22.482684820741365
13866,23.631494431740393
13867,15.78803234992384
13868,18.824516282484872
13869,18.689809475536784
13870,19.726314501396818
13871,21.058902572080385
13872,22.334153226113234
13873,23.511698381284415
13874,15.908696145165095
13875,18.600927423319337
13876,18.64361240451924
13877,19.59851765291588
13878,21.03042412947018
13879,22.262788239583703
13880,23.50908499547367
13881,16.052735608019105
13882,18.625134302903785
13883,18.832780730671956
13884,19.65586278078081
13885,21.08776925733511
13886,22.323405026646018
13887,23.532441016370974
13888,15.808708908410209
13889,18.358459629377794
13890,18.433851777227442
13891,21.753028785944608
13892,23.23327326649534
13893,24.72473989277069
13894,25.724443690199568
13895,17.53437904633721
13896,20.20253264977409
13897,20.237285819727585
13898,21.52590355618902
13899,23.060792499736642
13900,24.51432533884922
13901,26.172421046423917
13902,17.436184794743866
13903,20.381004712669622
13904,20.1031674861216
13905,21.922664092351145
13906,23.035593859918105
13907,24.928166107745753
13908,26.131128304059985
13909,17.47842196247344
13910,20.469093636823803
13911,20.56629267950831
13912,22.256064860253026
13913,23.20748357514638
13914,25.367758026523187
13915,26.67754892947418
13916,17.424262226600646
13917,20.76724346532313
13918,20.919219677272732
13919,26.419942966750135
13920,27.88512235408817
13921,30.205803817109825
13922,30.78930877962036
13923,20.463280434212898
13924,23.82547088906296
13925,23.863403272836564
13926,25.90269842824962
13927,27.924470521699106
13928,29.966900382207577
13929,31.31202952069117
13930,21.145222841323363
13931,23.985732326767252
13932,24.03279143413572
13933,25.958618610861105
13934,27.846287571797564
13935,29.57719683244921
13936,31.073973098665594
13937,21.026583609238482
13938,24.209069244025226
13939,24.331467694128783
13940,25.976343783884317
13941,27.887626494667153
13942,29.74411583053794
13943,31.332737192500662
13944,20.84356329061463
13945,24.403409841476986
13946,24.546925510957788
13947,26.150042596322844
13948,28.5338690357099
13949,30.050033339514567
13950,15.646397293364032
13951,18.53350921195609
13952,18.68780519042935
13953,19.719282203638205
13954,21.457778442224626
13955,22.44621616004381
13956,23.94145071811353
13957,15.875597982898979
13958,18.83637715856654
13959,18.999722720182934
13960,19.664283133089224
13961,21.111493889238663
13962,22.533819218530674
13963,23.747765537853354
13964,15.998031886070244
13965,18.624313550465487
13966,18.791394310259328
13967,19.59851765291588
13968,21.08301544662846
13969,22.642418232304312
13970,23.87449734334002
13971,16.142071348924254
13972,18.796026572740708
13973,18.833056493721273
13974,19.656138543830128
13975,21.18386728465836
13976,22.27757599590584
13977,23.4665566186188
13978,15.808708908410209
13979,18.57075065128246
13980,18.51085903735439
13981,21.830036046071555
13982,23.245007014154204
13983,24.80662051012177
13984,26.051482365761903
13985,17.50546898960435
13986,20.238734154082728
13987,20.151577163377972
13988,21.82403217501849
13989,23.060792499736642
13990,24.805138146124825
13991,26.172421046423917
13992,17.586722284762562
13993,20.381004712669622
13994,20.49151054292354
13995,21.922664092351145
13996,23.403548349335143
13997,25.178337766204397
13998,26.456656470378434
13999,17.602892831058202
14000,20.77117777611421
14001,20.86837681879872
14002,22.256064860253026
14003,23.20748357514638
14004,25.367758026523187
14005,26.830762983541312
14006,17.53688013911044
14007,20.80427533129489
14008,20.919219677272732
14009,26.419942966750135
14010,27.88512235408817
14011,30.205803817109825
14012,30.78930877962036
14013,20.469118140660033
14014,24.11514647792464
14015,23.863403272836564
14016,25.90269842824962
14017,27.924470521699106
14018,29.966900382207577
14019,31.31202952069117
14020,21.145222841323363
14021,24.268336952666786
14022,24.03279143413572
14023,25.913421053439414
14024,27.931881309598268
14025,29.940569532765156
14026,31.240216582930348
14027,21.128906814964996
14028,24.209069244025226
14029,24.331467694128783
14030,26.060985254322144
14031,27.84242893724546
14032,29.74411583053794
14033,31.332737192500662
14034,20.84356329061463
14035,24.58227562494831
14036,24.58399830965216
14037,26.150042596322844
14038,28.5338690357099
14039,30.050033339514567
14040,15.37955968230802
14041,17.630443032810682
14042,17.511654657592572
14043,18.759093693980812
14044,20.523911827825973
14045,21.383307774127644
14046,22.65263627873038
14047,15.417804843435796
14048,17.879724329137918
14049,17.95825515873546
14050,18.846195380422685
14051,20.08506750554795
14052,21.20196848859073
14053,22.776079781771735
14054,15.299931391576902
14055,17.74684717654311
14056,17.844089071598205
14057,18.861434803485356
14058,20.137593966173764
14059,21.510233494781808
14060,22.69249331730046
14061,15.27089154149951
14062,17.651859804786294
14063,17.766557003718887
14064,18.871347825400367
14065,20.238170041154348
14066,21.222982897995433
14067,22.516411734590783
14068,14.92806144920575
14069,17.49818765125318
14070,17.573579799102827
14071,20.921532672044034
14072,22.335898513771852
14073,23.551701467744806
14074,24.780886104039272
14075,16.562161945878135
14076,19.148038536885295
14077,19.301766406978583
14078,20.751238665192215
14079,22.253226670722082
14080,23.239427327130773
14081,25.192837060346957
14082,16.713563337972417
14083,19.53183622469251
14084,19.428757064224556
14085,20.915318921136244
14086,22.403948294592333
14087,23.729092398734338
14088,25.097382689628695
14089,17.028805702034994
14090,19.366659086584345
14091,19.624598720368457
14092,20.660154118383296
14093,22.473626542932195
14094,23.514337418307637
14095,25.216619840054395
14096,16.721302559533235
14097,19.53324166519559
14098,19.59371832505721
14099,25.11692428262637
14100,26.997309816449988
14101,28.6213210124914
14102,29.839947093144016
14103,19.661170522475736
14104,23.143104817450677
14105,23.08810385965537
14106,24.44502374082819
14107,25.996594160416382
14108,28.143506418524037
14109,29.762860048899586
14110,19.54586557590712
14111,22.914685168294454
14112,22.99460115384594
14113,24.61999196475284
14114,26.415452652180743
14115,28.135554032929484
14116,29.95202051875839
14117,19.787034492637115
14118,23.037987919158972
14119,23.07568462259573
14120,24.772776771809642
14121,26.23247713124646
14122,27.823329268000094
14123,29.266195762399356
14124,19.84898951180147
14125,23.294651203166676
14126,23.265477809526008
14127,25.057173674154548
14128,26.859148790726138
14129,28.536062305819268
14130,23.697090031002904
14131,27.856573091421
14132,27.798013879453094
14133,29.69038569368549
14134,32.59068015035062
14135,34.34725465411346
14136,36.40686831912215
14137,23.411541237772543
14138,27.942264977314473
14139,28.042525996382558
14140,29.824892996011382
14141,32.36054411408158
14142,34.006550127532414
14143,36.29974171556496
14144,23.643930408987067
14145,28.008604336962254
14146,28.135342617493563
14147,29.785674936007236
14148,31.806188512827976
14149,33.98593376665091
14150,36.20381136890711
14151,23.982168144293972
14152,28.276473460836478
14153,28.159953108001968
14154,29.530638394097423
14155,31.783318065725673
14156,33.73376324557794
14157,35.986223449822305
14158,23.67753580332222
14159,27.721387400713443
14160,27.75359548607233
14161,33.232930674732316
14162,35.59506864357085
14163,37.652725196754616
14164,39.77474913888238
14165,26.457417128455432
14166,31.451535651199276
14167,30.862267427911682
14168,33.441415110842435
14169,35.5816671167552
14170,37.47849259320789
14171,40.08942709031576
14172,26.856665612904642
14173,30.986211854565454
14174,30.807391199101644
14175,33.15438962172214
14176,35.730200098445756
14177,37.77316794076488
14178,40.238348801827556
14179,27.032018190721566
14180,30.994726721267323
14181,30.988315062471504
14182,33.703657958533725
14183,36.101836239790764
14184,38.06078466885899
14185,40.45166847039876
14186,27.0697374419475
14187,31.05073187150556
14188,31.228377238727894
14189,40.25329367652013
14190,42.86324251471091
14191,45.61607378734209
14192,47.20214796606119
14193,31.29055165676832
14194,37.68093705652459
14195,37.40568874479045
14196,40.121690721641045
14197,42.259404066265425
14198,44.57772467420593
14199,48.104524415648456
14200,32.25072122309226
14201,37.12317847808626
14202,37.147093809432214
14203,39.73678160451167
14204,42.31563015912765
14205,44.88036098666119
14206,48.412551056937595
14207,31.946871491764274
14208,37.04752741405552
14209,37.04374891561931
14210,39.71978177276136
14211,42.589158503534556
14212,45.12628459511957
14213,48.148825939682716
14214,32.17625667824563
14215,37.3354006272659
14216,37.185781291314676
14217,40.724072832328076
14218,43.467250202518024
14219,45.92233584459055
14220,21.65903284368782
14221,25.619045937034326
14222,25.261565502881737
14223,27.368933520768238
14224,29.58393079662255
14225,31.601865142186877
14226,33.43831769802457
14227,21.756792284275512
14228,25.76409436969283
14229,26.035834827154286
14230,27.413230999517562
14231,29.150499411097943
14232,31.639179003472208
14233,33.19282672374219
14234,21.901054987257414
14235,25.902727277547616
14236,26.13650881287567
14237,27.294331763919907
14238,29.108893952571933
14239,31.317385306237604
14240,33.2400954722146
14241,22.260538456610455
14242,25.981903576802317
14243,26.129428955499005
14244,27.234083570576512
14245,29.008639019720036
14246,31.382912401027923
14247,32.94068966354034
14248,22.12681520370611
14249,25.984998640721372
14250,25.68631716456919
14251,30.60242036541963
14252,32.3773170132801
14253,34.691487949652014
14254,36.33553188869986
14255,24.457568471243405
14256,28.72098567005824
14257,28.52552283247697
14258,30.553958654949465
14259,32.62233087855397
14260,34.500294777992224
14261,36.13485311138008
14262,24.196128148985487
14263,28.18899954742491
14264,28.20635359312762
14265,30.23505476228495
14266,32.36549881682262
14267,34.668628608346786
14268,36.31353019459062
14269,24.46143899457177
14270,28.45522838718351
14271,28.500051516652945
14272,30.3684800382525
14273,32.178912961203935
14274,34.42118048049967
14275,36.634654685589716
14276,24.311694386831906
14277,28.313268375477612
14278,28.55226888079235
14279,36.331822790316835
14280,39.3008992004962
14281,41.66769105183406
14282,43.11803502418827
14283,28.765672576630422
14284,33.84949309315248
14285,34.07472002978178
14286,36.70045377319269
14287,38.93396013863922
14288,41.26937251802543
14289,43.80855417192058
14290,29.212642792773188
14291,34.199326088702605
14292,34.09268146394382
14293,36.814955860022174
14294,39.04962546433548
14295,40.965301294115044
14296,43.92516409887884
14297,29.166268268811375
14298,34.21450746017568
14299,34.22991258934462
14300,36.749150336008384
14301,38.965136357569754
14302,41.407349388788276
14303,43.687170042146036
14304,29.681671404074628
14305,34.30345524273517
14306,34.46650162737183
14307,36.85892276796481
14308,39.8128883710956
14309,41.70327377016849
14310,21.65903284368782
14311,25.785615508845513
14312,25.544652742908102
14313,27.304368581493353
14314,29.564395406434294
14315,31.58232975199862
14316,33.41878230783631
14317,21.756792284275512
14318,25.76409436969283
14319,26.03860851095224
14320,27.413230999517562
14321,29.427655952377133
14322,31.639179003472208
14323,33.19282672374219
14324,21.901054987257414
14325,25.902727277547616
14326,26.13650881287567
14327,27.294331763919907
14328,29.108893952571933
14329,31.317385306237604
14330,33.2400954722146
14331,22.260538456610455
14332,25.981903576802317
14333,26.129428955499005
14334,27.234083570576512
14335,29.211279997704132
14336,31.382912401027923
14337,33.03941629274761
14338,22.12681520370611
14339,25.984998640721372
14340,26.08973226989737
14341,30.503829471103916
14342,32.3773170132801
14343,34.691487949652014
14344,36.33553188869986
14345,24.457568471243405
14346,28.72098567005824
14347,28.52552283247697
14348,30.571911049796363
14349,32.62233087855397
14350,34.500294777992224
14351,36.13485311138008
14352,24.196128148985487
14353,28.18899954742491
14354,28.20635359312762
14355,30.23505476228495
14356,32.36549881682262
14357,34.668628608346786
14358,36.31353019459062
14359,24.46143899457177
14360,28.45522838718351
14361,28.500051516652945
14362,30.3684800382525
14363,32.5765530665635
14364,34.42118048049967
14365,36.634654685589716
14366,24.311694386831906
14367,28.313268375477612
14368,28.55226888079235
14369,36.331822790316835
14370,39.32132817111101
14371,41.64177179468121
14372,43.11803502418827
14373,28.765672576630422
14374,33.84949309315248
14375,34.07472002978178
14376,36.70045377319269
14377,38.93396013863922
14378,41.26937251802543
14379,43.80855417192058
14380,29.212642792773188
14381,34.199326088702605
14382,34.09268146394382
14383,36.814955860022174
14384,39.04962546433548
14385,40.965301294115044
14386,43.92516409887884
14387,29.166268268811375
14388,34.21450746017568
14389,34.22991258934462
14390,36.749150336008384
14391,38.965136357569754
14392,41.407349388788276
14393,43.687170042146036
14394,29.681671404074628
14395,34.30345524273517
14396,34.46650162737183
14397,36.85892276796481
14398,39.8128883710956
14399,41.70327377016849
14400,24.378763098595186
14401,28.869078783861628
14402,28.636549755306913
14403,30.713336494600256
14404,33.94495022258677
14405,35.70152472634961
14406,38.12951833277587
14407,24.733968887329933
14408,29.164935051067758
14409,29.409514861530077
14410,30.903034340670544
14411,33.211067193798506
14412,34.962088846610065
14413,37.531328416039024
14414,24.866645306607403
14415,29.07431876701008
14416,29.086410436933456
14417,30.697946486515935
14418,32.81532617656011
14419,35.04864848279202
14420,37.14829204882731
14421,24.98534434862822
14422,29.255824737557937
14423,29.183922040154865
14424,30.788540640168716
14425,33.0258066289186
14426,34.85113105026896
14427,37.05702827146262
14428,24.768975110439797
14429,29.048944064029772
14430,28.973793007561508
14431,34.83732245848049
14432,37.01287701819544
14433,39.175087781013524
14434,41.1584018227528
14435,27.470225706863282
14436,32.63693210774576
14437,32.6629900984419
14438,34.13661770879447
14439,36.62383951694015
14440,38.62002464460745
14441,41.5420332744121
14442,27.586961605733148
14443,32.172677233852184
14444,31.73830105130858
14445,34.276190518064524
14446,36.893140164014554
14447,38.84073216631842
14448,41.4805426300615
14449,27.542459210732844
14450,32.226948941620044
14451,32.298488793019764
14452,34.22720135476972
14453,36.681001601391635
14454,38.56220677495465
14455,41.36121207089214
14456,27.455850104014154
14457,32.17421504247622
14458,32.358328540295005
14459,41.26221579497167
14460,44.358241090466436
14461,47.12264181853862
14462,48.65559612723965
14463,32.42476849324985
14464,38.11631918002511
14465,37.91590830010811
14466,40.71172027626711
14467,43.39160988105461
14468,46.297821476506314
14469,49.278467634356154
14470,32.785972344008044
14471,37.89918583672706
14472,37.815481039082506
14473,40.66355137664613
14474,43.113477845169434
14475,46.54404506214463
14476,49.332456200257795
14477,32.97971300441827
14478,37.922401010340145
14479,37.88191530283328
14480,40.91118771251706
14481,43.62303312458988
14482,46.60356470733459
14483,49.55893742090513
14484,33.18726675793802
14485,38.067500099341856
14486,38.31191286084434
14487,41.286408765551776
14488,44.11391621440371
14489,46.87213946591199
14490,34.92794728918891
14491,38.502963780822185
14492,39.73687252771908
14493,41.61878011265174
14494,45.26658153037121
14495,49.37374808231732
14496,52.14492587866271
14497,34.24702483717512
14498,40.04084552748187
14499,39.769900993440736
14500,42.01416716828711
14501,45.88576172561853
14502,48.53004625524441
14503,52.6460127739366
14504,34.67415215868439
14505,39.99731773107707
14506,40.0574313151675
14507,42.501817740951836
14508,45.789301800488886
14509,48.323731128681466
14510,51.89755531634584
14511,34.5148561600454
14512,40.09024826759565
14513,40.25265390454697
14514,42.417378513280866
14515,45.896124271624224
14516,48.586786623589035
14517,52.048432033884836
14518,34.21355314883065
14519,40.136626182258354
14520,39.9957050648484
14521,47.268983791233275
14522,50.96957997551132
14523,53.68980345013184
14524,57.194206806955854
14525,38.30445841014024
14526,44.729110983920776
14527,44.685811796592105
14528,47.54259745340215
14529,50.513176628674195
14530,53.208861259506705
14531,57.450642608973155
14532,37.879653911503105
14533,44.79055149457758
14534,44.49645951536368
14535,47.39751078818043
14536,50.581003367768346
14537,53.638172631173475
14538,57.28520025782976
14539,38.0972899859076
14540,44.4448177133537
14541,44.37354381470802
14542,47.404037444388216
14543,50.73393669796651
14544,53.647737344580875
14545,57.520261292423875
14546,37.9405580567255
14547,44.521351570020904
14548,44.72814084217108
14549,57.38963566462473
14550,61.36998562526848
14551,65.779815478149
14552,67.88029982078082
14553,45.1562576117465
14554,53.34684675277574
14555,52.970242047458505
14556,57.16219811987529
14557,60.84896223552003
14558,64.56776167633694
14559,68.91409398374904
14560,45.3994075532755
14561,53.16791899986831
14562,53.01688496377101
14563,57.871306441153195
14564,60.583893043142474
14565,64.47354422467032
14566,69.05364011922747
14567,45.106041429222515
14568,53.091539979685635
14569,53.235070889757786
14570,57.56288653764329
14571,60.51541053145634
14572,64.37346789760399
14573,69.42973471120874
14574,46.079403009637964
14575,53.77894085302317
14576,53.345882349492484
14577,58.54026782066467
14578,62.27481424300979
14579,65.67247245323742
14580,31.169943134772485
14581,35.6551832637644
14582,35.31366645075328
14583,37.7683282177671
14584,41.23050965391997
14585,43.38358492454449
14586,46.22315855393942
14587,30.4540060144659
14588,35.87774477562635
14589,36.009261561740686
14590,37.64625267230114
14591,40.31435484762252
14592,43.03288745686867
14593,46.01598634516991
14594,30.6727100050701
14595,35.922345620978795
14596,35.9686825746317
14597,38.020459128254316
14598,40.46541524539834
14599,43.19099096250553
14600,45.79793162459829
14601,30.799476748703253
14602,36.08317533849621
14603,36.168796009708
14604,37.85581293208397
14605,40.67771956710664
14606,42.57070285434322
14607,45.61523184072018
14608,30.469022614088438
14609,36.066917366762446
14610,35.7573462878444
14611,42.78756973213005
14612,45.1332388699435
14613,47.89776001402163
14614,49.95265935361109
14615,33.70289986000642
14616,39.06843884887792
14617,38.9953517303774
14618,41.84069403532562
14619,44.83129664407983
14620,47.95214063691916
14621,51.117407192445526
14622,33.86315942335431
14623,39.070688310190526
14624,39.00974522258875
14625,42.10148630955546
14626,44.930290580460856
14627,47.942551802770836
14628,50.938767621038714
14629,33.72813611882485
14630,39.138053896736984
14631,39.33855459365318
14632,42.17833202114762
14633,44.94858224990344
14634,48.040049989565205
14635,51.02705754973785
14636,33.79405248514595
14637,38.99139345859214
14638,39.12920382987086
14639,50.245433522169286
14640,53.47695123772361
14641,57.688830374733456
14642,59.941242473475036
14643,40.03034817135237
14644,46.9324762779485
14645,47.754746857372076
14646,49.75104358088423
14647,52.851027227440156
14648,55.80478697384175
14649,60.35367293477889
14650,39.697054030471925
14651,46.518699950892795
14652,46.7412156127668
14653,49.37495204254513
14654,52.600125023624635
14655,56.10282862221073
14656,60.43469135804651
14657,40.010456069531045
14658,47.06236353455122
14659,46.88760617884028
14660,50.737511948086784
14661,53.25425159097523
14662,56.38782295513091
14663,60.216399159818096
14664,39.7548464295686
14665,46.614323836082185
14666,46.805459682525225
14667,50.20984389248204
14668,53.38963359096974
14669,56.856090011530185
14670,25.1102335723592
14671,29.983637593673496
14672,29.3472946234744
14673,32.1659416186157
14674,35.208100258656025
14675,37.05135175384919
14676,39.838531848366756
14677,26.03394850572527
14678,30.017526170579544
14679,30.155211524039437
14680,32.50216219755721
14681,34.79980128942934
14682,36.66134459748909
14683,39.09724826407602
14684,26.083441750848138
14685,30.181207622457524
14686,30.020908277484956
14687,32.49269108643936
14688,34.869161909744996
14689,36.50543105933397
14690,39.471021723427725
14691,26.48964866295269
14692,30.26609362141462
14693,30.391292527301882
14694,32.58789417261657
14695,34.9333597994668
14696,36.581698049049386
14697,39.046574195052834
14698,26.253088149692008
14699,30.18112251209112
14700,29.851994092367633
14701,36.69312032432456
14702,39.2344966764576
14703,41.18891366160926
14704,43.288231177417536
14705,28.655453938555507
14706,34.048408108199716
14707,33.601721697110484
14708,36.70867044119894
14709,38.737361706404066
14710,40.38826016480237
14711,43.49675955776958
14712,29.07427519088128
14713,33.94679392649031
14714,33.91182076348719
14715,36.072176063336435
14716,38.679054273457446
14717,40.76302189092211
14718,43.46132258792475
14719,29.320414935807904
14720,34.15407687254653
14721,33.85036636385515
14722,36.160724452593605
14723,38.86868482516718
14724,41.211524177349474
14725,44.051657116241884
14726,29.54393725294805
14727,34.1458858950643
14728,34.3615497310047
14729,43.9807357857369
14730,47.15248973907179
14731,49.31370835721292
14732,51.09604646299809
14733,34.15362441665951
14734,40.08248082550504
14735,39.78877371368117
14736,42.990226807900704
14737,46.296938209150674
14738,48.744354112856534
14739,52.066169771331914
14740,34.71759693574472
14741,40.33206459330269
14742,40.36192248029211
14743,43.19471592099098
14744,46.521576285209605
14745,49.05590604283631
14746,52.47837413200786
14747,34.396202520257674
14748,40.22022273999964
14749,40.249519922655985
14750,43.389732797383466
14751,46.73868370627606
14752,49.22917522485812
14753,52.63179071036409
14754,34.52782253111069
14755,40.48209500462632
14756,40.61249598491587
14757,43.370518761985814
14758,46.93342313075416
14759,49.660962399897635
14760,19.69271720943294
14761,23.106265376881016
14762,23.159552823555703
14763,24.572611108639897
14764,26.5503420902817
14765,28.516159228075704
14766,29.991641513200445
14767,19.80521936853773
14768,23.581038635586044
14769,23.44856855789998
14770,24.76719294198562
14771,26.480353342442072
14772,28.37410743123504
14773,29.75052789423106
14774,19.993857901372486
14775,23.26503009749068
14776,23.4547359492712
14777,24.761839268892135
14778,26.408368165667884
14779,28.41166458028731
14780,29.93875246932164
14781,20.022193937654023
14782,23.50870589866126
14783,23.54813358399347
14784,24.490000441000948
14785,26.270527587729486
14786,28.02526311278454
14787,29.851618852358826
14788,20.013547501102828
14789,23.007075160431842
14790,22.961696493265862
14791,27.54987753191398
14792,29.42765818444438
14793,31.437329783113277
14794,33.10900113604826
14795,22.279336138451427
14796,25.570233573101888
14797,25.733104690472764
14798,27.03678190187813
14799,28.918311398870024
14800,31.372500022856876
14801,33.06502524112531
14802,22.133712435903455
14803,26.043857610840604
14804,26.165585661421584
14805,27.326758970159954
14806,29.063757782805272
14807,31.323300562855856
14808,32.94701161521417
14809,22.025778618371916
14810,25.767701936926734
14811,25.745412170220305
14812,27.25150057618523
14813,28.942698149999526
14814,31.25049861617964
14815,33.07582552120471
14816,22.375092621264134
14817,25.95545916398118
14818,25.786312013221437
14819,32.47771446581048
14820,34.55319912358507
14821,37.317004607867084
14822,38.365121187126896
14823,26.094518318199697
14824,30.737643776561253
14825,30.234313326293968
14826,32.579961487855954
14827,34.499511894903186
14828,36.399843610428945
14829,38.83512286142853
14830,26.688934192192
14831,30.392034671421655
14832,30.363522227045895
14833,32.68382255259546
14834,35.0587796849303
14835,36.94291989517987
14836,39.064869183484156
14837,26.502581371510875
14838,30.412400670463622
14839,30.323432240907895
14840,32.81968829558602
14841,35.03108900400212
14842,36.89104327859315
14843,39.2341549800067
14844,26.402450275093578
14845,30.241708221166164
14846,30.454892063273917
14847,33.05194086779423
14848,35.85023026139919
14849,37.40326429137567
14850,20.834888059558928
14851,24.52429558722689
14852,24.442272156454926
14853,26.10946733581718
14854,28.285947856944603
14855,30.21046290341469
14856,31.778113554574723
14857,20.89716874172392
14858,24.92890599898222
14859,24.819976457456175
14860,26.165984701677672
14861,27.858223564171414
14862,29.75709970277931
14863,31.426899594088113
14864,20.956493831208462
14865,24.426274784860233
14866,24.414073511357305
14867,25.892068517002173
14868,27.890773856057557
14869,29.669744763914192
14870,31.19463518988312
14871,20.939804542677937
14872,24.507720854136082
14873,24.512595460557268
14874,26.074374585318356
14875,27.831718021573465
14876,29.526943365194047
14877,31.036760480500416
14878,20.735541880574
14879,24.458597068129944
14880,24.53658837182186
14881,29.265439225674264
14882,31.01438356693975
14883,32.939290534007114
14884,34.52578997175891
14885,23.038850888621038
14886,27.07085008840933
14887,26.921104541494117
14888,28.606127110138548
14889,30.439153015106218
14890,32.32168769661672
14891,34.33110994948224
14892,23.34345809590321
14893,27.0821516803012
14894,27.16146149119138
14895,28.378967139658013
14896,30.71169043743298
14897,32.88961327410402
14898,34.49387103631233
14899,23.50152783427302
14900,27.37759262907231
14901,27.260725283371244
14902,28.821947109083087
14903,30.986152578026218
14904,33.07398900252876
14905,34.58055137861844
14906,23.050153992002194
14907,27.130082761902287
14908,27.331575970608803
14909,34.11492159866313
14910,36.47153595752452
14911,39.25919089522219
14912,40.58979643699633
14913,27.248000112602536
14914,31.975726234737827
14915,32.38009331841195
14916,34.11346646289641
14917,36.669491318951096
14918,38.43583769973223
14919,41.13076345790602
14920,27.628130775244802
14921,32.26295751176292
14922,32.16657779947842
14923,33.94647131529918
14924,36.9522432716918
14925,38.78504078072395
14926,41.10034742983766
14927,27.674465786269092
14928,32.14665811266687
14929,32.21646438230166
14930,34.43398718399837
14931,36.8207625298323
14932,38.85272519256551
14933,41.12990760187052
14934,27.499043319144267
14935,32.00695752997262
14936,32.214221361100975
14937,34.49050170313708
14938,37.403197618637336
14939,39.38883805595288
14940,18.672827343313713
14941,21.682165610141
14942,21.600825163370864
14943,23.104349707075865
14944,25.31996432161982
14945,26.69561157195135
14946,28.071747363456357
14947,18.839535000807363
14948,22.043799742046723
14949,21.96590075363736
14950,23.221695508500467
14951,24.843295493460182
14952,26.457623839663714
14953,27.748308407110198
14954,18.827511399296903
14955,21.958871982609246
14956,21.760876471974058
14957,23.169034592192087
14958,24.68427632030384
14959,26.591654950209747
14960,27.92908840245068
14961,18.852114311010386
14962,21.991574629580178
14963,21.825352901594893
14964,23.41015400604007
14965,24.925395734151824
14966,26.518219470697556
14967,27.903974602273223
14968,18.60984514857159
14969,21.78314539748603
14970,21.228028219058373
14971,26.346747625980026
14972,27.809609907681153
14973,29.378096530534023
14974,30.963099050617252
14975,20.947000324342604
14976,23.88952071334119
14977,23.720778972243416
14978,25.730147066953275
14979,27.4302620516212
14980,28.998507223984635
14981,30.79055034030928
14982,20.678288473184917
14983,23.864616060535717
14984,23.62955042015266
14985,25.471867095463192
14986,27.460476081471068
14987,29.20401202060754
14988,30.76485020049577
14989,20.731238138673625
14990,23.80746628075226
14991,23.593788990340403
14992,25.35858995679067
14993,27.340990431590576
14994,29.259960960141438
14995,30.918464106139346
14996,20.4270671709008
14997,23.953141194179654
14998,23.8098447711727
14999,30.393759705355194
15000,32.78595887087455
15001,35.32265920140937
15002,35.93005696621328
15003,24.461821856448946
15004,28.386554354608986
15005,28.190447405585918
15006,30.126210264503502
15007,32.055394629472424
15008,34.32943669280666
15009,36.37747959536888
15010,24.320900020984585
15011,28.47453189573848
15012,28.468733919860615
15013,30.180557364183766
15014,32.2581955331592
15015,34.635373861913045
15016,36.18759364894252
15017,24.1114205769504
15018,28.258923766531833
15019,28.26285227099345
15020,30.264823668357067
15021,32.24204922203519
15022,34.319148512782164
15023,35.97959637819733
15024,24.20754234339925
15025,28.436068591569153
15026,28.648910674980364
15027,30.547596241695974
15028,32.7499620917811
15029,35.01379604897492
15030,34.18157057096658
15031,38.08042991085719
15032,38.29579791469501
15033,40.91717725720076
15034,44.477349811206395
15035,47.80786221445849
15036,50.409889233263186
15037,33.1159235271401
15038,38.60626142234171
15039,38.986396442817174
15040,41.27920478194158
15041,43.95128045236034
15042,47.0709204424648
15043,50.46036211026587
15044,33.27005665918668
15045,38.6118922574873
15046,38.88506638905983
15047,41.390205833884416
15048,44.03445167873445
15049,47.11867000867121
15050,50.18722460069209
15051,33.428991608671325
15052,38.74933889085707
15053,38.97808871546062
15054,41.0933841333983
15055,44.079312823718965
15056,46.955245662498704
15057,49.89553810473942
15058,33.28910939727656
15059,38.59962960757502
15060,38.48459327664349
15061,46.268398677472824
15062,49.601604824437594
15063,52.56059498172335
15064,54.648764765360866
15065,36.11820818014
15066,43.2028807592932
15067,43.18520597432377
15068,46.13064472561546
15069,48.379096666454586
15070,51.72404726346748
15071,54.91408710072436
15072,36.549355665216886
15073,43.17346909729604
15074,43.427259984965076
15075,45.602004450629046
15076,48.89573189003953
15077,51.84883554134048
15078,55.004992103008505
15079,36.62516581374514
15080,43.387020273815374
15081,43.226016102057
15082,46.050757541718966
15083,48.62323747215708
15084,51.8630814015285
15085,55.34649916203243
15086,37.24942179069072
15087,43.17565393207989
15088,43.53501821599943
15089,55.473433952642836
15090,59.75913034502963
15091,62.78532414452471
15092,65.51666489121503
15093,43.932059025846215
15094,51.2329867292231
15095,50.98326061351967
15096,54.004504107924596
15097,58.741146216458695
15098,62.6980430015854
15099,66.77372405419901
15100,43.87316308649714
15101,51.15138711772623
15102,51.16428178733692
15103,54.61829724665675
15104,58.87053755473847
15105,62.71769637300639
15106,67.30970644195219
15107,43.79048425387801
15108,51.370202273560935
15109,51.04810476038669
15110,54.990476762784645
15111,58.977280773988475
15112,62.36735554242714
15113,67.12609270099685
15114,43.60251855434271
15115,51.04300200010829
15116,51.36786451914806
15117,55.04070280817233
15118,60.02983338771335
15119,62.79371538483464
15120,27.62498202124622
15121,32.16553733209124
15122,32.533255767582574
15123,33.74829497243368
15124,37.39160763901186
15125,39.38714039982262
15126,42.31570148634567
15127,27.78194419981859
15128,32.19952184599913
15129,32.37668036474551
15130,33.97961751802643
15131,36.65213895891403
15132,39.19346559593724
15133,41.61013522756289
15134,27.675031013164514
15135,32.20194316331368
15136,32.3133116815314
15137,34.05728269129635
